"175326";"2022-05-19 09:55:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1010040.00";"18460788.00";"8278.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175327";"2022-05-19 09:55:13";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1010040.00";"18460788.00";"8278.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175328";"2022-05-19 09:55:22";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1010118.00";"18460788.00";"8279.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175329";"2022-05-19 09:55:34";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1010118.00";"18460788.00";"8279.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175330";"2022-05-19 09:55:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1010118.00";"18460788.00";"8279.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175331";"2022-05-19 09:55:53";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1010196.00";"18460788.00";"8280.00";"13050.00";"6000.00";"65000.00";"20.00";"20.00";"0";"True";"0";"7";"0";"0";"0.00";"0.00";"3084.00";"0";"0";"0";"0";"0";"0";"17"
"175332";"2022-05-19 09:56:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1013761.00";"18464554.00";"8301.00";"13064.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3090.00";"0";"0";"0";"0";"0";"0";"17"
"175333";"2022-05-19 09:56:15";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1013761.00";"18464554.00";"8301.00";"13064.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3090.00";"0";"0";"0";"0";"0";"0";"17"
"175334";"2022-05-19 09:56:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1013761.00";"18464554.00";"8301.00";"13064.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3090.00";"0";"0";"0";"0";"0";"0";"17"
"175335";"2022-05-19 09:56:35";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1013839.00";"18464554.00";"8302.00";"13064.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3090.00";"0";"0";"0";"0";"0";"0";"17"
"175336";"2022-05-19 09:56:46";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1040901.00";"18505116.00";"8431.00";"13171.00";"144400.00";"115600.00";"20.00";"20.00";"True";"True";"15";"13";"True";"True";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175337";"2022-05-19 09:56:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1042163.00";"18520148.00";"8444.00";"13188.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175338";"2022-05-19 09:57:06";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042473.00";"18520216.00";"8451.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175339";"2022-05-19 09:57:17";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042473.00";"18520216.00";"8451.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175340";"2022-05-19 09:57:27";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042473.00";"18520216.00";"8451.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175341";"2022-05-19 09:57:37";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1042551.00";"18520216.00";"8452.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175342";"2022-05-19 09:57:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1042551.00";"18520216.00";"8452.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175343";"2022-05-19 09:57:57";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1042551.00";"18520216.00";"8452.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175344";"2022-05-19 09:58:08";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042629.00";"18520216.00";"8453.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175345";"2022-05-19 09:58:18";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042629.00";"18520216.00";"8453.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175346";"2022-05-19 09:58:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042629.00";"18520216.00";"8453.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175347";"2022-05-19 09:58:39";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042707.00";"18520216.00";"8454.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175348";"2022-05-19 09:58:49";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042707.00";"18520216.00";"8454.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175349";"2022-05-19 09:59:00";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042707.00";"18520216.00";"8454.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175350";"2022-05-19 09:59:10";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042785.00";"18520216.00";"8455.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175351";"2022-05-19 09:59:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042785.00";"18520216.00";"8455.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175352";"2022-05-19 09:59:30";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1042785.00";"18520216.00";"8455.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175353";"2022-05-19 09:59:41";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1042863.00";"18520216.00";"8456.00";"13189.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175354";"2022-05-19 09:59:51";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1043421.00";"18520656.00";"8462.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175355";"2022-05-19 10:00:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1043421.00";"18520656.00";"8462.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175356";"2022-05-19 10:00:12";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1043421.00";"18520656.00";"8462.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175357";"2022-05-19 10:00:22";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1043499.00";"18520656.00";"8463.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175358";"2022-05-19 10:00:32";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1043499.00";"18520656.00";"8463.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175359";"2022-05-19 10:00:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1043499.00";"18520656.00";"8463.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175360";"2022-05-19 10:00:54";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-50";"1043577.00";"18520656.00";"8464.00";"13191.00";"6000.00";"78000.00";"20.00";"20.00";"0";"True";"0";"12";"0";"0";"0.00";"0.00";"3101.00";"0";"0";"0";"0";"0";"0";"17"
"175361";"2022-05-19 10:01:04";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1044520.00";"18521370.00";"8472.00";"13197.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3103.00";"0";"0";"0";"0";"0";"0";"17"
"175362";"2022-05-19 10:01:14";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1044520.00";"18521370.00";"8472.00";"13197.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3103.00";"0";"0";"0";"0";"0";"0";"17"
"175363";"2022-05-19 10:01:25";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-53";"1044520.00";"18521370.00";"8472.00";"13197.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3103.00";"0";"0";"0";"0";"0";"0";"17"
"175364";"2022-05-19 10:01:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1044598.00";"18521370.00";"8473.00";"13197.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3103.00";"0";"0";"0";"0";"0";"0";"17"
"175365";"2022-05-19 10:01:45";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1047822.00";"18526462.00";"8491.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175366";"2022-05-19 10:01:55";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1047822.00";"18526462.00";"8491.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175367";"2022-05-19 10:02:05";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1047964.00";"18526462.00";"8494.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175368";"2022-05-19 10:02:16";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1047964.00";"18526462.00";"8494.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175369";"2022-05-19 10:02:26";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1047964.00";"18526462.00";"8494.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175370";"2022-05-19 10:02:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1048042.00";"18526462.00";"8495.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175371";"2022-05-19 10:02:47";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1048042.00";"18526462.00";"8495.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175372";"2022-05-19 10:02:58";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1048042.00";"18526462.00";"8495.00";"13209.00";"6000.00";"115600.00";"20.00";"20.00";"0";"True";"0";"13";"0";"True";"0.00";"0.00";"3104.00";"0";"0";"0";"0";"0";"0";"17"
"175373";"2022-05-19 10:03:07";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1152226.00";"19140396.00";"9045.00";"13817.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3127.00";"0";"0";"0";"0";"0";"0";"17"
"175374";"2022-05-19 10:03:18";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-52";"1253794.00";"19535382.00";"9641.00";"14236.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"15";"0";"0";"0.00";"0.00";"3151.00";"0";"0";"0";"0";"0";"0";"17"
"175375";"2022-05-19 10:03:28";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-55";"1255051.00";"19535688.00";"9666.00";"14239.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"15";"0";"0";"0.00";"0.00";"3151.00";"0";"0";"0";"0";"0";"0";"17"
"175376";"2022-05-19 10:03:38";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-56";"1263561.00";"19544332.00";"9730.00";"14285.00";"6000.00";"86700.00";"20.00";"20.00";"0";"True";"0";"12";"0";"True";"0.00";"0.00";"3161.00";"0";"0";"0";"0";"0";"0";"17"
"175377";"2022-05-19 10:03:49";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-54";"1298096.00";"19618552.00";"9906.00";"14400.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3187.00";"0";"0";"0";"0";"0";"0";"17"
"175378";"2022-05-19 10:03:59";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-49";"1301344.00";"19625340.00";"9939.00";"14424.00";"117000.00";"130000.00";"20.00";"20.00";"True";"True";"14";"14";"0";"True";"0.00";"0.00";"3193.00";"0";"0";"0";"0";"0";"0";"17"
"175379";"2022-05-19 10:04:12";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1309315.00";"19653120.00";"10024.00";"14474.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3205.00";"0";"0";"0";"0";"0";"0";"17"
"175380";"2022-05-19 10:04:20";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-48";"1313291.00";"19659188.00";"10070.00";"14494.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3205.00";"0";"0";"0";"0";"0";"0";"17"
"175381";"2022-05-19 10:04:31";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-48";"1315003.00";"19659872.00";"10109.00";"14502.00";"130000.00";"130000.00";"20.00";"20.00";"True";"True";"15";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175382";"2022-05-19 10:04:40";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1316733.00";"19660968.00";"10136.00";"14510.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175383";"2022-05-19 10:04:50";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1317931.00";"19661412.00";"10150.00";"14512.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175384";"2022-05-19 10:05:01";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1319889.00";"19662832.00";"10164.00";"14520.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175385";"2022-05-19 10:05:11";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1320942.00";"19663516.00";"10179.00";"14526.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175386";"2022-05-19 10:05:21";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1320942.00";"19663516.00";"10179.00";"14526.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175387";"2022-05-19 10:05:33";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1320942.00";"19663516.00";"10179.00";"14526.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175388";"2022-05-19 10:05:43";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1321020.00";"19663516.00";"10180.00";"14526.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175389";"2022-05-19 10:05:52";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1325297.00";"19665454.00";"10200.00";"14535.00";"6000.00";"58500.00";"20.00";"20.00";"0";"True";"0";"6";"0";"0";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175390";"2022-05-19 10:06:04";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1325768.00";"19665856.00";"10209.00";"14536.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175391";"2022-05-19 10:06:13";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1330099.00";"19670844.00";"10252.00";"14546.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175392";"2022-05-19 10:06:23";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1330407.00";"19671046.00";"10258.00";"14548.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3206.00";"0";"0";"0";"0";"0";"0";"17"
"175393";"2022-05-19 10:06:35";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-45";"1334209.00";"19680666.00";"10287.00";"14561.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3208.00";"0";"0";"0";"0";"0";"0";"17"
"175394";"2022-05-19 10:06:44";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-45";"1334209.00";"19680666.00";"10287.00";"14561.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3208.00";"0";"0";"0";"0";"0";"0";"17"
"175395";"2022-05-19 10:06:54";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1337999.00";"19689232.00";"10312.00";"14577.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175396";"2022-05-19 10:07:06";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1338141.00";"19689232.00";"10315.00";"14577.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175397";"2022-05-19 10:07:15";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1338295.00";"19689392.00";"10318.00";"14578.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175398";"2022-05-19 10:07:25";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1338925.00";"19689924.00";"10329.00";"14584.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175399";"2022-05-19 10:07:36";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1338925.00";"19689924.00";"10329.00";"14584.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175400";"2022-05-19 10:08:01";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-47";"1338925.00";"19689924.00";"10329.00";"14584.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175401";"2022-05-19 10:08:02";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-46";"1339003.00";"19689924.00";"10330.00";"14584.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
"175402";"2022-05-19 10:08:08";"70:6d:ec:0a:87:ed";"N;"N;"N;"N;"N;"02:d3:93:88:07:35";"N;"N;"N;"-51";"1342105.00";"19693204.00";"10350.00";"14594.00";"6000.00";"130000.00";"20.00";"20.00";"0";"True";"0";"14";"0";"True";"0.00";"0.00";"3209.00";"0";"0";"0";"0";"0";"0";"17"
